id,prediction,killed
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[17] mutator=org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator],0,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[18] mutator=org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[20] mutator=org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[21] mutator=org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator],0,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[29] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.MemberVariableMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=<init> methodDesc=(Lorg/apache/commons/cli/OptionGroup;Lorg/apache/commons/cli/Option;)V] indexes=[34] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.MemberVariableMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=getOptionGroup methodDesc=()Lorg/apache/commons/cli/OptionGroup;] indexes=[5] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=getOptionGroup methodDesc=()Lorg/apache/commons/cli/OptionGroup;] indexes=[5] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=getOption methodDesc=()Lorg/apache/commons/cli/Option;] indexes=[5] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.AlreadySelectedException method=getOption methodDesc=()Lorg/apache/commons/cli/Option;] indexes=[5] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_9],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_6],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_5],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_8],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_7],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_2],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_1],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_4],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_3],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_0],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI2Mutator],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI1Mutator],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.ABSMutator],1,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_29],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_28],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_27],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_26],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_25],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_24],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_23],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_22],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_21],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_20],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_19],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_18],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.SwitchMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_17],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_16],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_15],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_14],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_13],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_12],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_11],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutator_10],1,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[9] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[9] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[14] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[14] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[19] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[19] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[24] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[24] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[29] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[29] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[34] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[34] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[39] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[39] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[44] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[44] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[49] mutator=org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[49] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=getValueClass methodDesc=(C)Ljava/lang/Object;] indexes=[54] mutator=org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator],0,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[3] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[6] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[9] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[12] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[15] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[18] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[21] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[24] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[27] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[30] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.UOI4Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[7] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[10] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],1,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[13] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],1,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[16] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],1,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[19] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[22] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[25] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[28] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[31] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[35] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,1
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[39] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR3Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[7] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[10] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[13] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[16] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[19] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[22] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[25] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[28] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[31] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[39] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR1Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[4] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[7] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[10] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[13] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[16] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[19] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[22] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[25] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
MutationIdentifier [location=Location [clazz=org.apache.commons.cli.PatternOptionBuilder method=isValueCode methodDesc=(C)Z] indexes=[28] mutator=org.pitest.mutationtest.engine.gregor.mutators.rv.CRCR6Mutator],0,0
